252.502	0.000	0.000	0.000	-10.873	14.033	0.000	328.235	312.569	258.782	256.906	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
252.539	0.000	0.000	0.000	-10.845	13.861	0.000	328.169	312.546	258.742	256.850	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
252.590	0.000	0.000	0.000	-11.150	13.857	0.000	328.184	312.536	258.746	256.895	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
252.629	0.000	0.000	0.000	-10.881	13.888	0.000	328.178	312.554	258.683	256.882	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
252.682	0.000	0.000	0.000	-11.077	13.967	0.000	328.192	312.512	258.712	256.855	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
252.717	0.000	0.000	0.000	-11.090	13.814	0.000	328.173	312.513	258.650	256.871	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
252.753	0.000	0.000	0.000	-10.967	13.950	0.000	328.157	312.508	258.702	256.776	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
252.789	0.000	0.000	0.000	-10.775	13.770	0.000	328.166	312.464	258.677	256.872	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
252.838	0.000	0.000	0.000	-10.818	14.160	0.000	328.154	312.492	258.743	256.877	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
252.896	0.000	0.000	0.000	-10.959	13.909	0.000	328.145	312.477	258.654	256.847	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
252.931	0.000	0.000	0.000	-10.756	14.088	0.000	328.196	312.541	258.759	256.859	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
252.969	0.000	0.000	0.000	-10.944	13.875	0.000	328.117	312.518	258.729	256.864	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
253.010	0.000	0.000	0.000	-10.563	13.960	0.000	328.117	312.461	258.734	256.804	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
253.044	0.000	0.000	0.000	-10.829	13.951	0.000	328.146	312.502	258.709	256.915	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
253.078	0.000	0.000	0.000	-10.921	14.055	0.000	328.230	312.472	258.746	256.866	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
253.114	0.000	0.000	0.000	-10.955	14.064	0.000	328.144	312.558	258.621	256.947	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
253.166	0.000	0.000	0.000	-10.812	14.091	0.000	328.172	312.504	258.708	256.875	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
253.229	0.000	0.000	0.000	-11.178	13.955	0.000	328.125	312.526	258.653	256.901	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
253.261	0.000	0.000	0.000	-10.825	13.933	0.000	328.074	312.497	258.687	256.901	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
253.296	0.000	0.000	0.000	-10.795	13.811	0.000	328.105	312.511	258.750	256.818	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
253.338	0.000	0.000	0.000	-10.795	13.794	0.000	328.092	312.488	258.713	256.881	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
253.374	0.000	0.000	0.000	-10.896	13.836	0.000	328.139	312.460	258.629	256.857	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
253.408	0.000	0.000	0.000	-10.943	13.956	0.000	328.217	312.485	258.662	256.925	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
253.445	0.000	0.000	0.000	-10.663	13.866	0.000	328.108	312.495	258.647	256.840	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
253.499	0.000	0.000	0.000	-10.932	13.686	0.000	328.147	312.449	258.680	256.838	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
253.538	0.000	0.000	0.000	-10.573	13.859	0.000	328.120	312.494	258.673	256.903	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
253.578	0.000	0.000	0.000	-10.930	13.949	0.000	328.176	312.523	258.704	256.908	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
253.612	0.000	0.000	0.000	-10.849	13.938	0.000	328.193	312.516	258.659	256.875	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
253.646	0.000	0.000	0.000	-11.098	13.966	0.000	328.193	312.572	258.709	256.920	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
253.682	0.000	0.000	0.000	-10.637	13.879	0.000	328.203	312.559	258.758	256.937	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
253.721	0.000	0.000	0.000	-10.749	13.886	0.000	328.277	312.574	258.777	256.903	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
253.757	0.000	0.000	0.000	-11.027	14.079	0.000	328.239	312.636	258.710	256.956	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
253.793	0.000	0.000	0.000	-11.233	14.082	0.000	328.207	312.645	258.688	257.076	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
253.829	0.000	0.000	0.000	-10.978	14.181	0.000	328.210	312.625	258.740	257.019	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
253.862	0.000	0.000	0.000	-10.821	13.983	0.000	328.239	312.642	258.784	257.026	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
253.897	0.000	0.000	0.000	-10.780	13.953	0.000	328.255	312.661	258.748	257.039	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
253.949	0.000	0.000	0.000	-10.978	14.057	0.000	328.213	312.686	258.787	256.991	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
254.007	0.000	0.000	0.000	-10.858	14.028	0.000	328.224	312.649	258.720	257.046	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
254.049	0.000	0.000	0.000	-10.804	13.989	0.000	328.205	312.643	258.811	257.016	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
254.099	0.000	0.000	0.000	-10.919	14.080	0.000	328.136	312.681	258.759	257.024	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
254.137	0.000	0.000	0.000	-10.686	13.999	0.000	328.216	312.658	258.757	256.995	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
254.180	0.000	0.000	0.000	-10.562	13.872	0.000	328.252	312.642	258.720	257.062	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
254.226	0.000	0.000	0.000	-10.788	13.968	0.000	328.194	312.632	258.735	257.022	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
254.279	0.000	0.000	0.000	-10.570	13.819	0.000	328.208	312.644	258.793	257.029	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
254.318	0.000	0.000	0.000	-10.719	14.154	0.000	328.233	312.618	258.771	257.048	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
254.369	0.000	0.000	0.000	-10.824	14.078	0.000	328.178	312.679	258.795	257.022	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
254.408	0.000	0.000	0.000	-10.788	14.034	0.000	328.227	312.693	258.754	257.040	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
254.448	0.000	0.000	0.000	-11.047	14.108	0.000	328.187	312.750	258.697	257.068	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
254.481	0.000	0.000	0.000	-10.975	14.135	0.000	328.100	312.743	258.767	257.033	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
254.517	0.000	0.000	0.000	-10.670	14.136	0.000	328.154	312.667	258.705	257.120	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
254.553	0.000	0.000	0.000	-10.819	13.859	0.000	328.150	312.641	258.764	257.080	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
254.607	0.000	0.000	0.000	-10.790	13.977	0.000	328.145	312.735	258.753	257.061	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
254.645	0.000	0.000	0.000	-10.758	14.005	0.000	328.120	312.722	258.720	257.057	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
254.697	0.000	0.000	0.000	-10.733	13.841	0.000	328.167	312.699	258.688	257.044	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
254.741	0.000	0.000	0.000	-10.674	13.984	0.000	328.143	312.644	258.705	257.011	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
254.779	0.000	0.000	0.000	-10.620	14.003	0.000	328.186	312.604	258.734	257.014	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
254.829	0.000	0.000	0.000	-10.607	14.085	0.000	328.229	312.629	258.751	256.983	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
254.879	0.000	0.000	0.000	-10.595	13.969	0.000	328.176	312.608	258.720	256.979	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
254.919	0.000	0.000	0.000	-10.814	14.011	0.000	328.227	312.657	258.711	256.941	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
254.958	0.000	0.000	0.000	-10.742	14.006	0.000	328.219	312.569	258.706	256.884	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
254.994	0.000	0.000	0.000	-10.947	14.242	0.000	328.193	312.634	258.713	257.022	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
255.026	0.000	0.000	0.000	-10.871	14.179	0.000	328.181	312.552	258.746	257.012	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
255.063	0.000	0.000	0.000	-10.733	13.901	0.000	328.140	312.561	258.791	256.949	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
255.108	0.000	0.000	0.000	-10.691	13.880	0.000	328.241	312.596	258.829	256.910	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
255.155	0.000	0.000	0.000	-10.701	13.978	0.000	328.207	312.569	258.793	256.940	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
255.207	0.000	0.000	0.000	-10.872	14.060	0.000	328.243	312.585	258.782	256.998	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
255.245	0.000	0.000	0.000	-10.791	14.173	0.000	328.230	312.561	258.797	256.992	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
255.288	0.000	0.000	0.000	-10.741	14.071	0.000	328.236	312.601	258.800	257.003	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
255.323	0.000	0.000	0.000	-10.697	14.010	0.000	328.203	312.624	258.849	256.915	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
255.359	0.000	0.000	0.000	-11.014	14.083	0.000	328.245	312.632	258.763	256.972	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
255.394	0.000	0.000	0.000	-10.744	13.972	0.000	328.185	312.658	258.727	257.007	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
255.431	0.000	0.000	0.000	-10.596	14.018	0.000	328.151	312.639	258.749	256.952	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
255.468	0.000	0.000	0.000	-10.820	13.998	0.000	328.102	312.654	258.733	256.993	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
255.505	0.000	0.000	0.000	-10.889	13.962	0.000	328.217	312.600	258.725	256.971	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
255.539	0.000	0.000	0.000	-10.865	13.962	0.000	328.158	312.550	258.726	256.980	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
255.576	0.000	0.000	0.000	-10.681	13.945	0.000	328.241	312.540	258.759	256.993	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
255.627	0.000	0.000	0.000	-10.852	14.045	0.000	328.184	312.549	258.676	256.960	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
255.664	0.000	0.000	0.000	-10.783	14.166	0.000	328.198	312.584	258.697	257.029	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
255.719	0.000	0.000	0.000	-10.769	14.185	0.000	328.109	312.651	258.729	256.976	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
255.756	0.000	0.000	0.000	-10.968	14.195	0.000	328.153	312.663	258.713	256.959	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
255.798	0.000	0.000	0.000	-10.774	13.973	0.000	328.194	312.536	258.719	257.006	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
255.830	0.000	0.000	0.000	-10.645	13.986	0.000	328.101	312.599	258.696	256.997	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
255.922	0.000	0.000	0.000	-10.787	14.040	0.000	328.096	312.627	258.651	256.989	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
255.959	0.000	0.000	0.000	-10.839	14.046	0.000	328.084	312.598	258.658	257.018	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
255.994	0.000	0.000	0.000	-10.696	13.824	0.000	328.158	312.574	258.652	256.981	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
256.030	0.000	0.000	0.000	-10.665	13.981	0.000	328.080	312.527	258.654	257.039	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
256.070	0.000	0.000	0.000	-10.559	14.094	0.000	328.136	312.565	258.705	256.964	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
256.104	0.000	0.000	0.000	-10.847	14.205	0.000	328.103	312.583	258.656	256.980	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
256.142	0.000	0.000	0.000	-10.625	14.065	0.000	328.077	312.589	258.703	256.959	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
256.182	0.000	0.000	0.000	-10.695	13.933	0.000	328.184	312.606	258.718	256.933	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
256.230	0.000	0.000	0.000	-10.877	14.088	0.000	328.202	312.585	258.746	256.911	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
256.267	0.000	0.000	0.000	-10.688	13.976	0.000	328.167	312.600	258.700	256.991	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
256.308	0.000	0.000	0.000	-10.726	13.991	0.000	328.210	312.598	258.762	256.996	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
256.341	0.000	0.000	0.000	-10.555	13.911	0.000	328.154	312.549	258.745	256.956	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
256.379	0.000	0.000	0.000	-10.641	14.050	0.000	328.177	312.619	258.728	256.984	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
256.411	0.000	0.000	0.000	-10.809	13.965	0.000	328.141	312.638	258.698	257.001	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
256.448	0.000	0.000	0.000	-10.573	13.914	0.000	328.232	312.603	258.708	256.986	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
256.488	0.000	0.000	0.000	-10.796	14.049	0.000	328.191	312.621	258.731	256.986	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
256.522	0.000	0.000	0.000	-10.803	13.964	0.000	328.121	312.614	258.747	257.003	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
256.557	0.000	0.000	0.000	-10.634	14.093	0.000	328.218	312.632	258.796	256.946	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
256.595	0.000	0.000	0.000	-10.893	14.252	0.000	328.109	312.629	258.711	256.999	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
256.645	0.000	0.000	0.000	-11.223	14.136	0.000	328.154	312.657	258.704	257.050	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
256.739	0.000	0.000	0.000	-10.757	14.242	0.000	328.170	312.613	258.723	256.998	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
256.795	0.000	0.000	0.000	-10.761	14.054	0.000	328.170	312.654	258.755	257.035	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
256.829	0.000	0.000	0.000	-10.608	14.031	0.000	328.169	312.647	258.751	256.985	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
256.868	0.000	0.000	0.000	-10.728	14.100	0.000	328.108	312.662	258.688	257.040	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
256.908	0.000	0.000	0.000	-10.658	13.973	0.000	328.178	312.607	258.722	256.959	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
256.943	0.000	0.000	0.000	-10.784	14.089	0.000	328.226	312.601	258.752	256.999	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
256.979	0.000	0.000	0.000	-10.596	14.244	0.000	328.119	312.621	258.701	256.987	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
257.016	0.000	0.000	0.000	-10.615	14.039	0.000	328.223	312.571	258.794	256.988	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
257.069	0.000	0.000	0.000	-10.797	13.888	0.000	328.109	312.611	258.771	256.974	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
257.108	0.000	0.000	0.000	-10.595	14.110	0.000	328.232	312.623	258.763	256.989	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
257.219	0.000	0.000	0.000	-10.783	14.241	0.000	328.176	312.638	258.700	257.010	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
257.250	0.000	0.000	0.000	-11.042	14.296	0.000	328.146	312.710	258.721	257.049	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
257.291	0.000	0.000	0.000	-10.937	14.369	0.000	328.202	312.602	258.740	257.054	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
257.336	0.000	0.000	0.000	-10.590	14.039	0.000	328.196	312.640	258.784	256.976	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
257.377	0.000	0.000	0.000	-10.473	14.021	0.000	328.146	312.619	258.695	257.024	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
257.429	0.000	0.000	0.000	-10.539	13.852	0.000	328.187	312.554	258.743	256.956	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
257.469	0.000	0.000	0.000	-10.514	14.085	0.000	328.132	312.609	258.701	256.985	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
257.513	0.000	0.000	0.000	-10.603	13.954	0.000	328.151	312.488	258.721	256.964	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
257.577	0.000	0.000	0.000	-10.787	14.068	0.000	328.161	312.549	258.741	256.919	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
257.615	0.000	0.000	0.000	-10.832	13.961	0.000	328.122	312.519	258.696	256.947	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
257.670	0.000	0.000	0.000	-10.570	14.006	0.000	328.160	312.500	258.713	256.854	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
257.706	0.000	0.000	0.000	-10.616	13.950	0.000	328.154	312.534	258.681	256.839	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
257.757	0.000	0.000	0.000	-10.604	13.843	0.000	328.164	312.486	258.741	256.825	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
257.818	0.000	0.000	0.000	-10.827	14.019	0.000	328.181	312.485	258.713	256.918	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
257.853	0.000	0.000	0.000	-10.932	14.095	0.000	328.150	312.494	258.712	256.871	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
257.890	0.000	0.000	0.000	-10.718	14.254	0.000	328.152	312.558	258.745	256.963	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
257.928	0.000	0.000	0.000	-10.664	13.970	0.000	328.165	312.521	258.696	256.867	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
257.965	0.000	0.000	0.000	-10.648	13.969	0.000	328.206	312.510	258.815	256.871	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
258.000	0.000	0.000	0.000	-10.692	13.964	0.000	328.247	312.523	258.839	256.901	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
258.038	0.000	0.000	0.000	-10.565	13.936	0.000	328.187	312.503	258.868	256.966	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
258.078	0.000	0.000	0.000	-10.637	14.185	0.000	328.199	312.561	258.806	256.960	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
258.127	0.000	0.000	0.000	-10.511	14.121	0.000	328.201	312.633	258.842	256.969	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
258.179	0.000	0.000	0.000	-10.803	14.151	0.000	328.240	312.614	258.762	256.958	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
258.218	0.000	0.000	0.000	-10.492	14.004	0.000	328.213	312.621	258.703	257.014	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
258.269	0.000	0.000	0.000	-10.770	14.285	0.000	328.184	312.601	258.741	257.016	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
258.309	0.000	0.000	0.000	-10.808	14.101	0.000	328.087	312.636	258.686	256.953	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
